date,state,total_tests_specimens,total_tests_people,total_tests_unclear
20200514,AK,31762,,
20200514,AL,,,141985
20200514,AR,,,75818
20200514,AZ,134338,,
20200514,CA,1104651,,
20200514,CO,,112505,
20200514,CT,149562,,
20200514,DC,,32999,
20200514,DE,,36857,
20200514,FL,691653,609574,
20200514,GA,285881,,
20200514,HI,,38881,
20200514,IA,,89294,
20200514,ID,33556,,
20200514,IL,,,512037
20200514,IN,,160239,
20200514,KS,,,57544
20200514,KY,,117395,
20200514,LA,,,247588
20200514,MA,,,410032
20200514,MD,,,178454
20200514,ME,33035,28357,
20200514,MI,345403,,
20200514,MN,,,128752
20200514,MO,,126935,
20200514,MS,105326,,
20200514,MT,,,24549
20200514,NC,,,219268
20200514,ND,,50311,
20200514,NE,,,53427
20200514,NH,,37739,
20200514,NJ,451696,,
20200514,NM,,115011,
20200514,NV,82993,69484,
20200514,NY,,1298757,
20200514,OH,,,231795
20200514,OK,112647,,
20200514,OR,,86679,
20200514,PA,,311195,
20200514,RI,,,101601
20200514,SC,,,102535
20200514,SD,,,26473
20200514,TN,,302317,
20200514,TX,,,623284
20200514,UT,,160119,
20200514,VA,185551,165486,
20200514,VT,,22505,
20200514,WA,,261080,
20200514,WI,,133873,
20200514,WV,,,68713
20200514,WY,15417,,
